type, control_qubit, target_qubit, time_in_sec, l2_norm
float32es8, 0, 0, 0, 1
float32es8, 0, 1, 0.045732975, 0.99999994
float32es8, 0, 2, 7.70886739e-06, 0.99999994
float32es8, 0, 3, 4.63326772e-05, 0.99999994
float32es8, 0, 4, 3.97364299e-06, 0.99999994
float32es8, 0, 5, 3.97364299e-06, 0.99999994
float32es8, 0, 6, 3.97364299e-06, 1
float32es8, 0, 7, 8.66254171e-06, 1.00000024
float32es8, 0, 8, 5.3246816e-06, 1.00000024
float32es8, 0, 9, 4.05311584e-06, 1.00000012
float32es8, 1, 0, 4.68889872e-06, 0.99999994
float32es8, 1, 1, 0, 1
float32es8, 1, 2, 3.97364299e-06, 0.99999994
float32es8, 1, 3, 3.65575155e-06, 0.99999994
float32es8, 1, 4, 4.05311584e-06, 0.99999994
float32es8, 1, 5, 4.37100728e-06, 0.99999994
float32es8, 1, 6, 3.97364299e-06, 1
float32es8, 1, 7, 8.34465027e-06, 1.00000024
float32es8, 1, 8, 6.03993734e-06, 1.00000024
float32es8, 1, 9, 4.29153442e-06, 1.00000024
float32es8, 2, 0, 4.37100728e-06, 0.99999994
float32es8, 2, 1, 4.37100728e-06, 0.99999994
float32es8, 2, 2, 0, 1
float32es8, 2, 3, 3.97364299e-06, 0.99999994
float32es8, 2, 4, 4.29153442e-06, 0.99999994
float32es8, 2, 5, 4.29153442e-06, 0.99999994
float32es8, 2, 6, 3.97364299e-06, 1
float32es8, 2, 7, 7.94728597e-06, 1.00000024
float32es8, 2, 8, 5.64257304e-06, 1.00000024
float32es8, 2, 9, 3.97364299e-06, 1.00000024
float32es8, 3, 0, 3.97364299e-06, 0.99999994
float32es8, 3, 1, 4.29153442e-06, 0.99999994
float32es8, 3, 2, 3.97364299e-06, 0.99999994
float32es8, 3, 3, 0, 1
float32es8, 3, 4, 3.65575155e-06, 0.99999994
float32es8, 3, 5, 3.97364299e-06, 0.99999994
float32es8, 3, 6, 3.97364299e-06, 1.00000012
float32es8, 3, 7, 8.34465027e-06, 1.00000012
float32es8, 3, 8, 5.3246816e-06, 1.00000012
float32es8, 3, 9, 3.97364299e-06, 1.00000012
float32es8, 4, 0, 4.37100728e-06, 0.99999994
float32es8, 4, 1, 3.97364299e-06, 0.99999994
float32es8, 4, 2, 4.05311584e-06, 0.99999994
float32es8, 4, 3, 3.65575155e-06, 0.99999994
float32es8, 4, 4, 0, 1
float32es8, 4, 5, 3.97364299e-06, 0.99999994
float32es8, 4, 6, 4.29153442e-06, 1.00000024
float32es8, 4, 7, 2.52723694e-05, 1.00000012
float32es8, 4, 8, 5.64257304e-06, 1.00000012
float32es8, 4, 9, 4.29153442e-06, 1.00000012
float32es8, 5, 0, 3.97364299e-06, 1
float32es8, 5, 1, 3.97364299e-06, 1
float32es8, 5, 2, 4.05311584e-06, 1
float32es8, 5, 3, 3.97364299e-06, 1
float32es8, 5, 4, 3.97364299e-06, 1
float32es8, 5, 5, 0, 1
float32es8, 5, 6, 4.05311584e-06, 1.00000048
float32es8, 5, 7, 1.36693319e-05, 1.00000012
float32es8, 5, 8, 1.43051147e-05, 1.00000012
float32es8, 5, 9, 3.97364299e-06, 1.00000012
float32es8, 6, 0, 4.37100728e-06, 1
float32es8, 6, 1, 4.05311584e-06, 1
float32es8, 6, 2, 3.65575155e-06, 1
float32es8, 6, 3, 4.37100728e-06, 1
float32es8, 6, 4, 3.97364299e-06, 1
float32es8, 6, 5, 3.97364299e-06, 1
float32es8, 6, 6, 0, 1
float32es8, 6, 7, 8.02675883e-06, 1
float32es8, 6, 8, 8.34465027e-06, 1
float32es8, 6, 9, 8.02675883e-06, 1
float32es8, 7, 0, 8.02675883e-06, 1
float32es8, 7, 1, 8.66254171e-06, 1
float32es8, 7, 2, 8.34465027e-06, 1
float32es8, 7, 3, 8.34465027e-06, 1
float32es8, 7, 4, 2.53518422e-05, 1
float32es8, 7, 5, 1.46230062e-05, 0.99999994
float32es8, 7, 6, 7.94728597e-06, 1.00000012
float32es8, 7, 7, 0, 1
float32es8, 7, 8, 5.3246816e-06, 1.00000012
float32es8, 7, 9, 5.40415446e-06, 1.00000012
float32es8, 8, 0, 5.64257304e-06, 0.99999994
float32es8, 8, 1, 5.64257304e-06, 1
float32es8, 8, 2, 5.3246816e-06, 1
float32es8, 8, 3, 5.7220459e-06, 1
float32es8, 8, 4, 5.3246816e-06, 1
float32es8, 8, 5, 1.43051147e-05, 0.99999994
float32es8, 8, 6, 8.34465027e-06, 1.00000012
float32es8, 8, 7, 5.3246816e-06, 1.00000012
float32es8, 8, 8, 0, 1
float32es8, 8, 9, 3.97364299e-06, 1.00000024
float32es8, 9, 0, 4.29153442e-06, 0.99999994
float32es8, 9, 1, 4.29153442e-06, 0.99999994
float32es8, 9, 2, 3.97364299e-06, 1
float32es8, 9, 3, 4.29153442e-06, 0.99999994
float32es8, 9, 4, 4.29153442e-06, 0.99999994
float32es8, 9, 5, 4.29153442e-06, 0.99999994
float32es8, 9, 6, 7.94728597e-06, 1.00000012
float32es8, 9, 7, 5.64257304e-06, 1.00000012
float32es8, 9, 8, 4.29153442e-06, 1.00000024
float32es8, 9, 9, 0, 1
posit24es0, 0, 0, 0, 1
posit24es0, 0, 1, 0.0309526126, 1
posit24es0, 0, 2, 0.000696341197, 1
posit24es0, 0, 3, 0.000662008921, 1
posit24es0, 0, 4, 0.000715017319, 1
posit24es0, 0, 5, 0.000660657883, 1
posit24es0, 0, 6, 0.000674009323, 1
posit24es0, 0, 7, 0.000667015711, 1
posit24es0, 0, 8, 0.000664393107, 1
posit24es0, 0, 9, 0.000663677851, 1
posit24es0, 1, 0, 0.000659306844, 1
posit24es0, 1, 1, 0, 1
posit24es0, 1, 2, 0.000664393107, 1
posit24es0, 1, 3, 0.00078868866, 1
posit24es0, 1, 4, 0.000794013341, 1
posit24es0, 1, 5, 0.000756025314, 1
posit24es0, 1, 6, 0.000743707021, 1
posit24es0, 1, 7, 0.000747998556, 1
posit24es0, 1, 8, 0.000745693843, 1
posit24es0, 1, 9, 0.000743707021, 1
posit24es0, 2, 0, 0.000742991765, 1
posit24es0, 2, 1, 0.000748634338, 1
posit24es0, 2, 2, 0, 1
posit24es0, 2, 3, 0.00066669782, 1
posit24es0, 2, 4, 0.000670671463, 1
posit24es0, 2, 5, 0.0006600221, 1
posit24es0, 2, 6, 0.00065835317, 1
posit24es0, 2, 7, 0.000672658285, 1
posit24es0, 2, 8, 0.000659704208, 1
posit24es0, 2, 9, 0.000662644704, 1
posit24es0, 3, 0, 0.000660657883, 1
posit24es0, 3, 1, 0.000660339991, 1
posit24es0, 3, 2, 0.000661929448, 1
posit24es0, 3, 3, 0, 1
posit24es0, 3, 4, 0.00113034248, 1
posit24es0, 3, 5, 0.00244371096, 1
posit24es0, 3, 6, 0.000688314438, 1
posit24es0, 3, 7, 0.0259723663, 1
posit24es0, 3, 8, 0.000681002935, 1
posit24es0, 3, 9, 0.00229207675, 1
posit24es0, 4, 0, 0.000704685847, 1
posit24es0, 4, 1, 0.00131527583, 1
posit24es0, 4, 2, 0.000970681508, 1
posit24es0, 4, 3, 0.000677347183, 1
posit24es0, 4, 4, 0, 1
posit24es0, 4, 5, 0.00067337354, 1
posit24es0, 4, 6, 0.000662008921, 1
posit24es0, 4, 7, 0.000697294871, 1
posit24es0, 4, 8, 0.000967343648, 1
posit24es0, 4, 9, 0.000683943431, 1
posit24es0, 5, 0, 0.000668048859, 1
posit24es0, 5, 1, 0.000658035278, 1
posit24es0, 5, 2, 0.000658671061, 1
posit24es0, 5, 3, 0.000665982564, 1
posit24es0, 5, 4, 0.000662326813, 1
posit24es0, 5, 5, 0, 1
posit24es0, 5, 6, 0.00236368179, 1
posit24es0, 5, 7, 0.00069697698, 1
posit24es0, 5, 8, 0.000686327616, 1
posit24es0, 5, 9, 0.000665982564, 1
posit24es0, 6, 0, 0.000697692235, 1
posit24es0, 6, 1, 0.00203235944, 1
posit24es0, 6, 2, 0.000681002935, 1
