[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank:  8 --useful
type, control_qubit, target_qubit, time_in_sec, l2_norm
float32es8, 0, 0, 0.0232696533, 1
float32es8, 0, 1, 0.00038933754, 0.99999994
float32es8, 0, 2, 1.59740448e-05, 0.99999994
float32es8, 0, 3, 1.10467275e-05, 0.99999994
float32es8, 0, 4, 1.12851461e-05, 0.99999994
float32es8, 0, 5, 1.13646189e-05, 0.99999994
float32es8, 0, 6, 9.61621602e-06, 1
float32es8, 0, 7, 1.97092692e-05, 1.00000024
float32es8, 0, 8, 1.23977661e-05, 1.00000024
float32es8, 0, 9, 1.00135803e-05, 1.00000024
float32es8, 1, 0, 1.63714091e-05, 0.99999994
float32es8, 1, 1, 3.33786011e-06, 1
float32es8, 1, 2, 1.09672546e-05, 0.99999994
float32es8, 1, 3, 9.61621602e-06, 0.99999994
float32es8, 1, 4, 1.10467275e-05, 0.99999994
float32es8, 1, 5, 0.00268260638, 0.99999994
float32es8, 1, 6, 1.50203705e-05, 1
float32es8, 1, 7, 1.66893005e-05, 1.00000024
float32es8, 1, 8, 1.20004018e-05, 1.00000024
float32es8, 1, 9, 9.05990601e-06, 1.00000024
float32es8, 2, 0, 8.98043315e-06, 0.99999994
float32es8, 2, 1, 8.66254171e-06, 0.99999994
float32es8, 2, 2, 1.66893005e-06, 1
float32es8, 2, 3, 1.36693319e-05, 0.99999994
float32es8, 2, 4, 1.3033549e-05, 0.99999994
float32es8, 2, 5, 8.98043315e-06, 0.99999994
float32es8, 2, 6, 8.98043315e-06, 1
float32es8, 2, 7, 1.43051147e-05, 1.00000024
float32es8, 2, 8, 1.10467275e-05, 1.00000024
float32es8, 2, 9, 8.98043315e-06, 1.00000024
float32es8, 3, 0, 8.66254171e-06, 0.99999994
float32es8, 3, 1, 8.66254171e-06, 0.99999994
float32es8, 3, 2, 8.66254171e-06, 0.99999994
float32es8, 3, 3, 5.3246816e-06, 1
float32es8, 3, 4, 1.73250834e-05, 0.99999994
float32es8, 3, 5, 1.20004018e-05, 0.99999994
float32es8, 3, 6, 1.03314718e-05, 1.00000012
float32es8, 3, 7, 1.4702479e-05, 1.00000012
float32es8, 3, 8, 1.10467275e-05, 1.00000012
float32es8, 3, 9, 9.05990601e-06, 1.00000012
float32es8, 4, 0, 1.00135803e-05, 0.99999994
float32es8, 4, 1, 9.05990601e-06, 0.99999994
float32es8, 4, 2, 8.98043315e-06, 0.99999994
float32es8, 4, 3, 8.98043315e-06, 0.99999994
float32es8, 4, 4, 4.68889872e-06, 1
float32es8, 4, 5, 1.39872233e-05, 0.99999994
float32es8, 4, 6, 0.00477099419, 1.00000024
float32es8, 4, 7, 3.87032827e-05, 1.00000012
float32es8, 4, 8, 1.26361847e-05, 1.00000012
float32es8, 4, 9, 9.05990601e-06, 1.00000012
float32es8, 5, 0, 9.05990601e-06, 1
float32es8, 5, 1, 8.66254171e-06, 1
float32es8, 5, 2, 8.66254171e-06, 1
float32es8, 5, 3, 8.66254171e-06, 1
float32es8, 5, 4, 8.98043315e-06, 1
float32es8, 5, 5, 1.98682149e-06, 1
float32es8, 5, 6, 8.66254171e-06, 1.00000048
float32es8, 5, 7, 2.20139821e-05, 1.00000012
float32es8, 5, 8, 2.16960907e-05, 1.00000012
float32es8, 5, 9, 1.3589859e-05, 1.00000012
float32es8, 6, 0, 1.33514404e-05, 1
float32es8, 6, 1, 8.98043315e-06, 1
float32es8, 6, 2, 8.98043315e-06, 1
float32es8, 6, 3, 8.66254171e-06, 1
float32es8, 6, 4, 8.98043315e-06, 1
float32es8, 6, 5, 8.98043315e-06, 1
float32es8, 6, 6, 5.00679016e-06, 1
float32es8, 6, 7, 1.8676122e-05, 1
float32es8, 6, 8, 1.80403392e-05, 1
float32es8, 6, 9, 1.53382619e-05, 1
float32es8, 7, 0, 1.49408976e-05, 0.99999994
float32es8, 7, 1, 1.97092692e-05, 1
float32es8, 7, 2, 0.0196160475, 1
float32es8, 7, 3, 2.00271606e-05, 1
float32es8, 7, 4, 4.06106313e-05, 1
float32es8, 7, 5, 2.43186951e-05, 0.99999994
float32es8, 7, 6, 2.06629435e-05, 1.00000012
float32es8, 7, 7, 4.05311584e-06, 1
float32es8, 7, 8, 0.0300210317, 1.00000024
float32es8, 7, 9, 1.33514404e-05, 1.00000024
float32es8, 8, 0, 1.4702479e-05, 1
float32es8, 8, 1, 1.29540761e-05, 1
float32es8, 8, 2, 1.09672546e-05, 1
float32es8, 8, 3, 1.06493632e-05, 1
float32es8, 8, 4, 1.06493632e-05, 0.99999994
float32es8, 8, 5, 2.20139821e-05, 0.99999994
float32es8, 8, 6, 1.46230062e-05, 1.00000012
float32es8, 8, 7, 1.06493632e-05, 1.00000024
float32es8, 8, 8, 1.66893005e-06, 1
float32es8, 8, 9, 8.26517741e-06, 1.00000012
float32es8, 9, 0, 8.34465027e-06, 0.99999994
float32es8, 9, 1, 8.34465027e-06, 1
float32es8, 9, 2, 1.53382619e-05, 0.99999994
float32es8, 9, 3, 1.26361847e-05, 1
float32es8, 9, 4, 1.36693319e-05, 1
float32es8, 9, 5, 9.61621602e-06, 0.99999994
float32es8, 9, 6, 1.46230062e-05, 1.00000012
float32es8, 9, 7, 1.06493632e-05, 1.00000012
float32es8, 9, 8, 8.66254171e-06, 1.00000024
float32es8, 9, 9, 4.68889872e-06, 1
posit24es0, 0, 0, 4.05311584e-06, 1
posit24es0, 0, 1, 0.000698010127, 1
posit24es0, 0, 2, 0.00341971715, 1
posit24es0, 0, 3, 0.000654379527, 1
posit24es0, 0, 4, 0.000847975413, 1
posit24es0, 0, 5, 0.000759998957, 1
posit24es0, 0, 6, 0.00260400772, 1
posit24es0, 0, 7, 0.000665346781, 1
posit24es0, 0, 8, 0.000652392705, 1
posit24es0, 0, 9, 0.000816663106, 1
posit24es0, 1, 0, 0.00225830078, 1
posit24es0, 1, 1, 3.65575155e-06, 1
posit24es0, 1, 2, 0.00148034096, 1
posit24es0, 1, 3, 0.00065167745, 1
posit24es0, 1, 4, 0.000819683075, 1
posit24es0, 1, 5, 0.000761985779, 1
posit24es0, 1, 6, 0.000638643901, 1
posit24es0, 1, 7, 0.000689347585, 1
posit24es0, 1, 8, 0.000734329224, 1
posit24es0, 1, 9, 0.00071867307, 1
posit24es0, 2, 0, 0.000626643499, 1
posit24es0, 2, 1, 0.00111134847, 1
posit24es0, 2, 2, 4.68889872e-06, 1
posit24es0, 2, 3, 0.000631332397, 1
posit24es0, 2, 4, 0.000690062841, 1
posit24es0, 2, 5, 0.000921646754, 1
posit24es0, 2, 6, 0.00350999832, 1
posit24es0, 2, 7, 0.000722646713, 1
posit24es0, 2, 8, 0.00389035543, 1
posit24es0, 2, 9, 0.000619331996, 1
posit24es0, 3, 0, 0.00335502625, 1
posit24es0, 3, 1, 0.00133132935, 1
posit24es0, 3, 2, 0.00071533521, 1
posit24es0, 3, 3, 4.37100728e-06, 1
posit24es0, 3, 4, 0.00246302287, 1
posit24es0, 3, 5, 0.000836690267, 1
posit24es0, 3, 6, 0.00251698494, 1
posit24es0, 3, 7, 0.000787337621, 1
posit24es0, 3, 8, 0.00102694829, 1
posit24es0, 3, 9, 0.000617027283, 1
posit24es0, 4, 0, 0.000665982564, 1
posit24es0, 4, 1, 0.00104029973, 1
posit24es0, 4, 2, 0.000645319621, 1
posit24es0, 4, 3, 0.000859975815, 1
posit24es0, 4, 4, 3.97364299e-06, 1
posit24es0, 4, 5, 0.00078368187, 1
posit24es0, 4, 6, 0.00101463, 1
posit24es0, 4, 7, 0.00118239721, 1
posit24es0, 4, 8, 0.0020430088, 1
posit24es0, 4, 9, 0.0238073667, 1
posit24es0, 5, 0, 0.00173195203, 1
posit24es0, 5, 1, 0.00243703524, 1
posit24es0, 5, 2, 0.000705718994, 1
posit24es0, 5, 3, 0.000777641932, 1
posit24es0, 5, 4, 0.000669638316, 1
posit24es0, 5, 5, 3.97364299e-06, 1
posit24es0, 5, 6, 0.000940004985, 1
posit24es0, 5, 7, 0.000675280889, 1
posit24es0, 5, 8, 0.000885009766, 1
posit24es0, 5, 9, 0.00329597791, 1
posit24es0, 6, 0, 0.000759363174, 1
posit24es0, 6, 1, 0.00065334638, 1
posit24es0, 6, 2, 0.000715970993, 1
posit24es0, 6, 3, 0.00388002396, 1
posit24es0, 6, 4, 0.000781933467, 1
posit24es0, 6, 5, 0.000738620758, 1
posit24es0, 6, 6, 4.29153442e-06, 1
posit24es0, 6, 7, 0.000711679459, 1
posit24es0, 6, 8, 0.000707944234, 1
posit24es0, 6, 9, 0.000624338786, 1
posit24es0, 7, 0, 0.000629663467, 1
posit24es0, 7, 1, 0.000750303268, 1
posit24es0, 7, 2, 0.000777324041, 1
posit24es0, 7, 3, 0.000737349192, 1
posit24es0, 7, 4, 0.00067337354, 1
posit24es0, 7, 5, 0.000650326411, 1
posit24es0, 7, 6, 0.000732024511, 1
posit24es0, 7, 7, 4.60942586e-06, 1
posit24es0, 7, 8, 0.000653664271, 1
posit24es0, 7, 9, 0.00327436129, 1
posit24es0, 8, 0, 0.000665982564, 1
posit24es0, 8, 1, 0.0007036527, 1
posit24es0, 8, 2, 0.000648657481, 1
posit24es0, 8, 3, 0.000715732574, 1
posit24es0, 8, 4, 0.000759045283, 1
posit24es0, 8, 5, 0.00363532702, 1
