[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
type, control_qubit, target_qubit, time_in_sec, l2_norm
float32es8, 0, 0, 0.00102558136, 0.999999762
float32es8, 0, 1, 0.0714784145, 1
float32es8, 0, 2, 0.0688894272, 1
float32es8, 0, 3, 0.0709208012, 1
float32es8, 0, 4, 0.0934981823, 1
float32es8, 0, 5, 0.111999989, 1
float32es8, 0, 6, 0.0840713978, 1
float32es8, 0, 7, 0.0833016396, 1
float32es8, 0, 8, 0.104894209, 1
float32es8, 0, 9, 0.0710157871, 0.99999994
float32es8, 0, 10, 0.092596817, 0.99999994
float32es8, 0, 11, 0.0975825787, 1
float32es8, 0, 12, 0.107369423, 1
float32es8, 0, 13, 0.0879703999, 1
float32es8, 0, 14, 0.0887991905, 1.00000012
float32es8, 0, 15, 0.122047424, 0.999998569
float32es8, 0, 16, 0.0974092007, 0.999997914
float32es8, 0, 17, 0.143018436, 1.00002027
float32es8, 0, 18, 0.140116024, 0.99994725
float32es8, 0, 19, 1.40528564, 0.999896288
float32es8, 0, 20, 0.562729406, 1.00140345
float32es8, 0, 21, 0.188057613, 1.00155485
float32es8, 0, 22, 0.112681389, 1.00155473
float32es8, 0, 23, 0.0646012306, 1.00155485
float32es8, 0, 24, 0.0333431721, 1.00155485
float32es8, 1, 0, 0.0340948105, 0.999999881
float32es8, 1, 1, 2.81333923e-06, 0.999999702
float32es8, 1, 2, 0.0338422298, 0.99999994
float32es8, 1, 3, 0.0315254211, 1
float32es8, 1, 4, 0.0317113876, 0.99999994
float32es8, 1, 5, 0.0303287983, 1
float32es8, 1, 6, 0.0305782318, 1
float32es8, 1, 7, 0.030828619, 1.00000012
float32es8, 1, 8, 0.0291597843, 1
float32es8, 1, 9, 0.0291503906, 1.00000012
float32es8, 1, 10, 0.0281359673, 0.99999994
float32es8, 1, 11, 0.0295584202, 1
float32es8, 1, 12, 0.0298021793, 1
float32es8, 1, 13, 0.054708004, 1.00000012
float32es8, 1, 14, 0.0507730007, 1
float32es8, 1, 15, 0.0682057858, 0.999998569
float32es8, 1, 16, 0.13599, 0.999997795
float32es8, 1, 17, 0.112048006, 1.00002027
float32es8, 1, 18, 0.126795626, 0.99994719
float32es8, 1, 19, 1.56257658, 0.999896288
float32es8, 1, 20, 0.695437765, 1.00140333
float32es8, 1, 21, 0.379673433, 1.00155473
float32es8, 1, 22, 0.177425003, 1.00155473
float32es8, 1, 23, 0.123514986, 1.00155473
