type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
float32es8,0,0,0.00102558136,0.999999762,1,21048,521,197,95
float32es8,0,1,0.0714784145,1,1,1072141126,449308,448523,290144
float32es8,0,2,0.0688894272,1,1,1033311780,447927,447134,402191
float32es8,0,3,0.0709208012,1,1,1063769164,448714,447747,403416
float32es8,0,4,0.0934981823,1,1,1402439196,447794,446773,313521
float32es8,0,5,0.111999989,1,1,1679963912,447830,446585,401050
float32es8,0,6,0.0840713978,1,1,1261039560,448143,447043,399614
float32es8,0,7,0.0833016396,1,1,1249484998,447797,446766,265872
float32es8,0,8,0.104894209,1,1,1573378174,448414,447786,262794
float32es8,0,9,0.0710157871,0.99999994,1,1065197176,454966,447513,398032
float32es8,0,10,0.092596817,0.99999994,1,1388912314,460910,447909,297069
float32es8,0,11,0.0975825787,1,1,1463700888,456707,448297,320892
float32es8,0,12,0.107369423,1,1,1610501384,458547,451972,400318
float32es8,0,13,0.0879703999,1,1,1319513368,458486,452112,394384
float32es8,0,14,0.0887991905,1.00000012,1,1331958048,469906,461143,442632
float32es8,0,15,0.122047424,0.999998569,1,1830676138,476152,462072,442049
float32es8,0,16,0.0974092007,0.999997914,1,1461095928,518665,503466,476181
float32es8,0,17,0.143018436,1.00002027,1,2145242628,518067,502915,484944
float32es8,0,18,0.140116024,0.99994725,1,2101702586,676805,667311,626250
float32es8,0,19,1.40528564,0.999896288,1,21079399702,549983,533192,432728
float32es8,0,20,0.562729406,1.00140345,1,8440954194,504669,492581,423914
float32es8,0,21,0.188057613,1.00155485,1,2820839530,481034,467593,407433
float32es8,0,22,0.112681389,1.00155473,1,1690178280,471807,458555,431647
float32es8,0,23,0.0646012306,1.00155485,1,968948128,465647,452162,433740
float32es8,0,24,0.0333431721,1.00155485,1,500102434,462150,448333,400113
float32es8,1,0,0.0340948105,0.999999881,1,511336674,449921,449726,425168
float32es8,1,1,2.81333923e-06,0.999999702,1,24154,352,339,327
float32es8,1,2,0.0338422298,0.99999994,1,507589388,450220,449569,427047
float32es8,1,3,0.0315254211,1,1,472837976,450224,448604,418670
float32es8,1,4,0.0317113876,0.99999994,1,475633518,450345,449169,434984
float32es8,1,5,0.0303287983,1,1,454837952,449129,447797,431969
float32es8,1,6,0.0305782318,1,1,458629624,449536,448059,414458
float32es8,1,7,0.030828619,1.00000012,1,462379080,449678,448460,251130
float32es8,1,8,0.0291597843,1,1,437307230,448892,447877,421271
float32es8,1,9,0.0291503906,1.00000012,1,437193140,460593,448695,398589
float32es8,1,10,0.0281359673,0.99999994,1,421995916,472439,450081,297784
float32es8,1,11,0.0295584202,1,1,443278342,474939,451833,408512
float32es8,1,12,0.0298021793,1,1,446944872,472904,452336,434935
float32es8,1,13,0.054708004,1.00000012,1,820576938,481101,452677,448528
float32es8,1,14,0.0507730007,1,1,761419240,484116,463904,459347
float32es8,1,15,0.0682057858,0.999998569,1,1022965616,476665,464848,426143
float32es8,1,16,0.13599,0.999997795,1,2039830238,527487,503594,483570
float32es8,1,17,0.112048006,1.00002027,1,1680683322,520214,502716,482371
float32es8,1,18,0.126795626,0.99994719,1,1901904184,688546,666204,648388
float32es8,1,19,1.56257658,0.999896288,1,23438781408,555830,542356,444074
float32es8,1,20,0.695437765,1.00140333,1,10431593116,512347,494654,439902
float32es8,1,21,0.379673433,1.00155473,1,5695099440,491125,471849,418191
float32es8,1,22,0.177425003,1.00155473,1,2661342858,479727,457961,416217
float32es8,1,23,0.123514986,1.00155473,1,1852700270,470733,450559,401459
float32es8,1,24,0.0753250122,1.00155473,1,1129839934,469637,447976,372612
float32es8,2,0,0.0983504295,0.999999881,1,1475223088,447929,447829,417987
